x,y,Clamping
480059.9838,4432351.1748,0.0
480659.9838,4432351.1748,0.0
481559.9838,4432351.1748,0.0
481659.9838,4432351.1748,0.0
483259.9838,4432351.1748,0.0
476159.9838,4432251.1748,0.0
477259.9838,4432251.1748,0.0
477959.9838,4432251.1748,0.0
478159.9838,4432251.1748,0.0
480459.9838,4432251.1748,0.0
474959.9838,4432151.1748,0.0
477459.9838,4432151.1748,0.0
477559.9838,4432151.1748,0.0
481359.9838,4432151.1748,0.0
481459.9838,4432151.1748,0.0
483259.9838,4432151.1748,0.0
483359.9838,4432151.1748,0.0
483959.9838,4432151.1748,0.0
474859.9838,4432051.1748,0.0
476359.9838,4432051.1748,0.0
476959.9838,4432051.1748,0.0
477559.9838,4432051.1748,0.0
477659.9838,4432051.1748,0.0
478759.9838,4432051.1748,0.0
481159.9838,4432051.1748,0.0
482559.9838,4432051.1748,0.0
483159.9838,4432051.1748,0.0
483259.9838,4432051.1748,0.0
475459.9838,4431951.1748,0.0
476459.9838,4431951.1748,0.0
476559.9838,4431951.1748,0.0
476959.9838,4431951.1748,0.0
477759.9838,4431951.1748,0.0
477859.9838,4431951.1748,0.0
479459.9838,4431951.1748,0.0
480259.9838,4431951.1748,0.0
481359.9838,4431951.1748,0.0
481459.9838,4431951.1748,0.0
481659.9838,4431951.1748,0.0
483659.9838,4431951.1748,0.0
483859.9838,4431951.1748,0.0
478659.9838,4431851.1748,0.0
480159.9838,4431851.1748,0.0
480259.9838,4431851.1748,0.0
480959.9838,4431851.1748,0.0
481259.9838,4431851.1748,0.0
481959.9838,4431851.1748,0.0
482159.9838,4431851.1748,0.0
482959.9838,4431851.1748,0.0
483059.9838,4431851.1748,0.0
483459.9838,4431851.1748,0.0
483759.9838,4431851.1748,0.0
475059.9838,4431751.1748,0.0
475459.9838,4431751.1748,0.0
476959.9838,4431751.1748,0.0
477459.9838,4431751.1748,0.0
479159.9838,4431751.1748,0.0
481359.9838,4431751.1748,0.0
482159.9838,4431751.1748,0.0
482759.9838,4431751.1748,0.0
483159.9838,4431751.1748,0.0
483259.9838,4431751.1748,0.0
483459.9838,4431751.1748,0.0
477059.9838,4431651.1748,0.0
478259.9838,4431651.1748,0.0
479859.9838,4431651.1748,0.0
481159.9838,4431651.1748,0.0
481859.9838,4431651.1748,0.0
482259.9838,4431651.1748,0.0
482359.9838,4431651.1748,0.0
482659.9838,4431651.1748,0.0
475559.9838,4431551.1748,0.0
477259.9838,4431551.1748,0.0
477459.9838,4431551.1748,0.0
479659.9838,4431551.1748,0.0
480359.9838,4431551.1748,0.0
480959.9838,4431551.1748,0.0
481059.9838,4431551.1748,0.0
482259.9838,4431551.1748,0.0
478959.9838,4431451.1748,0.0
479759.9838,4431451.1748,0.0
479959.9838,4431451.1748,0.0
480959.9838,4431451.1748,0.0
481159.9838,4431451.1748,0.0
481859.9838,4431451.1748,0.0
482959.9838,4431451.1748,0.0
475259.9838,4431351.1748,0.0
475859.9838,4431351.1748,0.0
476659.9838,4431351.1748,0.0
478459.9838,4431351.1748,0.0
480659.9838,4431351.1748,0.0
481959.9838,4431351.1748,0.0
482459.9838,4431351.1748,0.0
482559.9838,4431351.1748,0.0
475859.9838,4431251.1748,0.0
475959.9838,4431251.1748,0.0
481859.9838,4431251.1748,0.0
482259.9838,4431251.1748,0.0
482359.9838,4431251.1748,0.0
475359.9838,4431151.1748,0.0
475859.9838,4431151.1748,0.0
476959.9838,4431151.1748,0.0
477859.9838,4431151.1748,0.0
478659.9838,4431151.1748,0.0
478759.9838,4431151.1748,0.0
479759.9838,4431151.1748,0.0
480959.9838,4431151.1748,0.0
481259.9838,4431151.1748,0.0
476859.9838,4431051.1748,0.0
479259.9838,4431051.1748,0.0
480159.9838,4431051.1748,0.0
480259.9838,4431051.1748,0.0
481259.9838,4431051.1748,0.0
481559.9838,4431051.1748,0.0
482159.9838,4431051.1748,0.0
482959.9838,4431051.1748,0.0
476959.9838,4430951.1748,0.0
477359.9838,4430951.1748,0.0
479359.9838,4430951.1748,0.0
479659.9838,4430951.1748,0.0
479759.9838,4430951.1748,0.0
479859.9838,4430951.1748,0.0
480259.9838,4430951.1748,0.0
480559.9838,4430951.1748,0.0
482659.9838,4430951.1748,0.0
476459.9838,4430851.1748,0.0
476759.9838,4430851.1748,0.0
477459.9838,4430851.1748,0.0
478659.9838,4430851.1748,0.0
480259.9838,4430851.1748,0.0
480659.9838,4430851.1748,0.0
475859.9838,4430751.1748,0.0
475959.9838,4430751.1748,0.0
476059.9838,4430751.1748,0.0
479259.9838,4430751.1748,0.0
482459.9838,4430751.1748,0.0
482959.9838,4430751.1748,0.0
475259.9838,4430651.1748,0.0
477759.9838,4430651.1748,0.0
479459.9838,4430651.1748,0.0
480159.9838,4430651.1748,0.0
475459.9838,4430551.1748,0.0
477459.9838,4430551.1748,0.0
477559.9838,4430551.1748,0.0
477759.9838,4430551.1748,0.0
478159.9838,4430551.1748,0.0
480059.9838,4430551.1748,0.0
480559.9838,4430551.1748,0.0
481859.9838,4430551.1748,0.0
481959.9838,4430551.1748,0.0
482459.9838,4430551.1748,0.0
475659.9838,4430451.1748,0.0
476459.9838,4430451.1748,0.0
476559.9838,4430451.1748,0.0
477059.9838,4430451.1748,0.0
477259.9838,4430451.1748,0.0
478859.9838,4430451.1748,0.0
479159.9838,4430451.1748,0.0
479259.9838,4430451.1748,0.0
480559.9838,4430451.1748,0.0
482559.9838,4430451.1748,0.0
476659.9838,4430351.1748,0.0
477059.9838,4430351.1748,0.0
478159.9838,4430351.1748,0.0
478559.9838,4430351.1748,0.0
480259.9838,4430351.1748,0.0
480359.9838,4430351.1748,0.0
482159.9838,4430351.1748,0.0
482459.9838,4430351.1748,0.0
482659.9838,4430351.1748,0.0
475759.9838,4430251.1748,0.0
476059.9838,4430251.1748,0.0
476959.9838,4430251.1748,0.0
477459.9838,4430251.1748,0.0
477559.9838,4430251.1748,0.0
479159.9838,4430251.1748,0.0
479559.9838,4430251.1748,0.0
480459.9838,4430251.1748,0.0
480659.9838,4430251.1748,0.0
481059.9838,4430251.1748,0.0
475959.9838,4430151.1748,0.0
476059.9838,4430151.1748,0.0
476159.9838,4430151.1748,0.0
476659.9838,4430151.1748,0.0
476959.9838,4430151.1748,0.0
477059.9838,4430151.1748,0.0
477659.9838,4430151.1748,0.0
478359.9838,4430151.1748,0.0
479159.9838,4430151.1748,0.0
481459.9838,4430151.1748,0.0
482459.9838,4430151.1748,0.0
475959.9838,4430051.1748,0.0
477859.9838,4430051.1748,0.0
481359.9838,4430051.1748,0.0
475759.9838,4429951.1748,0.0
476159.9838,4429951.1748,0.0
476759.9838,4429951.1748,0.0
477659.9838,4429951.1748,0.0
478459.9838,4429951.1748,0.0
479159.9838,4429951.1748,0.0
479259.9838,4429951.1748,0.0
479459.9838,4429951.1748,0.0
479659.9838,4429951.1748,0.0
480359.9838,4429951.1748,0.0
475759.9838,4429851.1748,0.0
476259.9838,4429851.1748,0.0
476959.9838,4429851.1748,0.0
477659.9838,4429851.1748,0.0
478759.9838,4429851.1748,0.0
479559.9838,4429851.1748,0.0
475859.9838,4429751.1748,0.0
475959.9838,4429751.1748,0.0
477759.9838,4429751.1748,0.0
478059.9838,4429751.1748,0.0
478359.9838,4429751.1748,0.0
478659.9838,4429751.1748,0.0
479159.9838,4429751.1748,0.0
479559.9838,4429751.1748,0.0
476559.9838,4429651.1748,0.0
477759.9838,4429651.1748,0.0
478359.9838,4429651.1748,0.0
479059.9838,4429651.1748,0.0
476759.9838,4429551.1748,0.0
478559.9838,4429551.1748,0.0
476859.9838,4429451.1748,0.0
477859.9838,4429451.1748,0.0
478259.9838,4429451.1748,0.0
476659.9838,4429351.1748,0.0
478159.9838,4429351.1748,0.0
477059.9838,4429251.1748,0.0
477159.9838,4429251.1748,0.0
477359.9838,4429251.1748,0.0
477659.9838,4429251.1748,0.0
477259.9838,4429151.1748,0.0
