predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,475259.9838,4437351.1748,-0.954540312290192,-1.03026950359344,-1.10949194431305,-0.364198625087738,0.181201636791229,-0.195446774363518,-0.185614034533501,0.365635365247726,1.3237806558609,-0.462779968976974,0.744349300861359,-0.888442099094391,-1.81762707233429,-0.974570631980896
predict,476359.9838,4437351.1748,-0.700090527534485,-1.11893653869629,-0.52151221036911,0.305450290441513,-0.29511097073555,-0.538739144802094,1.02653110027313,0.105276010930538,1.26372897624969,-0.0708695650100708,0.498816013336182,-0.065281979739666,-1.47965455055237,-0.158690646290779
predict,476659.9838,4437351.1748,-1.11324906349182,-0.315498113632202,-1.54218792915344,-0.535889983177185,-0.35635033249855,0.444207847118378,-0.539765298366547,0.0721076503396034,0.739337146282196,-0.091344378888607,0.555910766124725,-0.00536999944597483,-1.28471887111664,0.535017132759094
predict,477959.9838,4437351.1748,-0.999606013298035,-0.221233308315277,0.48182412981987,-0.595728516578674,-0.650552093982697,0.381951719522476,-0.503557562828064,0.623583436012268,0.267119169235229,0.314669609069824,-0.303257375955582,0.822070360183716,-0.585147202014923,-0.109390377998352
predict,478359.9838,4437351.1748,-1.01127564907074,-1.0655380487442,-0.186790108680725,-0.356884896755219,-0.600004315376282,-0.0672746598720551,0.929750263690948,0.141952842473984,0.380086839199066,0.660267472267151,-0.324594616889954,0.993689060211182,-0.0429011508822441,0.195130288600922
predict,478759.9838,4437351.1748,-0.929723680019379,-0.86633688211441,0.582024812698364,-0.37687161564827,0.441302984952927,0.0823214948177338,-0.680334508419037,0.085173025727272,0.454511880874634,0.461471170186996,-0.0689613744616508,1.04137647151947,0.0885408595204353,0.782292187213898
predict,481259.9838,4437351.1748,-0.595977187156677,-0.885619103908539,0.601867258548737,-0.257045477628708,-0.43363556265831,-0.0428970195353031,0.331742018461227,0.133052974939346,0.293324023485184,-0.0198160000145435,0.414327919483185,1.4788863658905,0.742925405502319,0.449355900287628
predict,481359.9838,4437351.1748,-0.804399490356445,-0.516300082206726,-0.0309661775827408,-0.260220915079117,-0.838612079620361,0.357865124940872,1.03388273715973,0.134739682078362,0.175125956535339,-0.110505424439907,0.507853150367737,1.49653673171997,0.769534528255463,-0.796205163002014
predict,482359.9838,4437351.1748,-0.563600540161133,1.06486880779266,-0.140344977378845,-0.517836034297943,-0.773292601108551,0.187668606638908,-0.0749617889523506,-0.197264239192009,0.101605899631977,0.0936317816376686,0.535075068473816,1.7647842168808,1.08582770824432,-0.996819138526917
predict,482659.9838,4437351.1748,-0.89231288433075,-0.0434894487261772,-1.40090250968933,-0.306303262710571,-0.699603915214539,0.0954088643193245,0.160217121243477,0.0291865654289722,0.0808433592319489,0.00612907344475389,0.46867772936821,1.77562522888184,1.11170721054077,-0.11413935571909
predict,475059.9838,4437251.1748,-0.216135323047638,-0.234052330255508,-1.11965036392212,-0.49957537651062,-0.637219309806824,0.102213010191917,-0.299683332443237,0.445570856332779,1.48736894130707,-0.473350077867508,0.693120241165161,-0.872931778430939,-2.00610136985779,-0.00342495716176927
predict,475259.9838,4437251.1748,-0.389093697071075,-0.8438640832901,-0.918284714221954,-0.582197844982147,0.365287989377975,1.00090277194977,-1.23455107212067,0.365465730428696,1.32501113414764,-0.488409131765366,0.769939720630646,-0.890895664691925,-1.81374526023865,-0.652773439884186
predict,475459.9838,4437251.1748,0.367994874715805,-0.866461634635925,0.0793393552303314,-0.345159381628036,-0.100721403956413,-0.816961050033569,0.393658727407455,0.253159433603287,1.23123443126678,-0.487112432718277,0.853333830833435,-0.858869850635529,-1.75353527069092,-0.765660345554352
predict,475659.9838,4437251.1748,0.690272986888885,-0.227420195937157,-0.340998828411102,-0.33227726817131,0.627116143703461,1.04722571372986,-1.40271830558777,0.340203434228897,1.41038405895233,-0.464427262544632,0.764131903648376,-0.756209909915924,-1.79792487621307,-0.762831091880798
predict,477759.9838,4437251.1748,0.0955564379692078,0.409313261508942,-1.86652326583862,-0.611894428730011,0.436104506254196,1.48392844200134,-1.45191204547882,0.417214095592499,0.415329605340958,0.369376629590988,-0.214717462658882,0.778403639793396,-1.06157040596008,-1.14596092700958
predict,480859.9838,4437251.1748,-0.981784880161285,0.106045581400394,-0.856637120246887,0.0456948429346085,-0.155174717307091,0.59925240278244,-0.030535014346242,0.222663134336472,0.714211165904999,0.0611173287034035,0.267643213272095,1.39997291564941,0.457899630069733,-0.717113733291626
predict,473659.9838,4437151.1748,-1.03984391689301,0.400544255971909,0.753103792667389,-0.402383774518967,0.0141890170052648,0.477819979190826,0.0251893047243357,-0.0488786622881889,-0.19968855381012,-0.586480855941772,1.19414830207825,-1.49078285694122,-1.95860207080841,0.714804649353027
predict,475759.9838,4437151.1748,0.747732818126678,0.0718138068914413,0.408475995063782,0.358462631702423,0.256568282842636,0.083223469555378,-0.541810810565948,0.367376923561096,1.70123362541199,-0.329656541347504,0.595314383506775,-0.773017227649689,-1.71458458900452,-1.33367121219635
predict,476159.9838,4437151.1748,-0.395636796951294,-0.278753250837326,-1.50715529918671,0.353167921304703,-0.487653911113739,-0.188426375389099,0.0583053417503834,0.346752792596817,1.27012836933136,-0.163723647594452,0.42718443274498,-0.114125974476337,-1.56529855728149,0.629858314990997
predict,476859.9838,4437151.1748,-0.139869078993797,-0.711923718452454,-1.40444421768188,-0.549349784851074,-0.0444503165781498,0.4810751080513,-0.931990206241608,0.209339484572411,0.934579908847809,0.103907987475395,0.228365898132324,0.106488034129143,-1.1422336101532,-0.87778902053833
predict,477059.9838,4437151.1748,-0.06532883644104,-0.906877815723419,1.13696444034576,0.224742040038109,-0.190293073654175,-0.41275891661644,0.00537377502769232,0.265301465988159,0.652292311191559,0.19374817609787,0.0787617564201355,0.133693248033524,-1.05329322814941,-1.14230573177338
predict,478259.9838,4437151.1748,-0.769230961799622,-1.05828475952148,1.39192962646484,-0.044958621263504,-0.673319041728973,-0.146963000297546,0.434120953083038,0.0944261029362679,0.283039301633835,0.626442015171051,-0.265436440706253,0.973509430885315,-0.127968087792397,0.752077043056488
predict,481159.9838,4437151.1748,-0.612691879272461,-0.878724098205566,-1.13104844093323,0.280388832092285,-0.687188386917114,-0.106737971305847,1.09024751186371,0.047821007668972,0.639486610889435,0.0180068984627724,0.441593140363693,1.44327211380005,0.673980057239532,-0.530459702014923
predict,482559.9838,4437151.1748,-0.467538326978683,0.244962364435196,-0.545880675315857,-0.331196695566177,-0.93683922290802,0.137802109122276,0.99504142999649,0.170960336923599,0.0854208394885063,-0.0195600725710392,0.394453763961792,1.76067698001862,1.08223855495453,-0.604314744472504
predict,475159.9838,4437051.1748,-0.887175261974335,-0.1052191182971,-0.981383144855499,-0.431074976921082,-0.104845605790615,0.281299024820328,-0.734928131103516,0.497090101242065,1.24938595294952,-0.491243600845337,0.672541975975037,-0.930660426616669,-2.01519322395325,0.109127752482891
predict,475759.9838,4437051.1748,0.33313399553299,0.0108895935118198,0.233956560492516,-0.0205732230097055,0.205736637115479,-0.178298026323318,-0.664045453071594,0.335435748100281,1.66952741146088,-0.329722583293915,0.619381904602051,-0.76271665096283,-1.64534652233124,-0.492385804653168
predict,476059.9838,4437051.1748,-0.73272705078125,0.133430242538452,0.0215065740048885,-0.661246299743652,-0.515407204627991,0.845147371292114,-0.886686980724335,0.386557877063751,1.35483002662659,-0.190165162086487,0.427720755338669,-0.141817569732666,-1.58757603168488,-0.00869879499077797
predict,478359.9838,4437051.1748,-1.09829318523407,-0.553033471107483,-0.0923707261681557,-0.682640671730042,-0.531661927700043,0.80687415599823,-0.659194588661194,0.115822084248066,0.270845919847488,0.618484556674957,-0.277425974607468,1.005038022995,-0.190893262624741,-0.625118553638458
predict,480659.9838,4437051.1748,-1.08904600143433,0.967689871788025,-1.29492115974426,-0.362845838069916,0.121300175786018,0.149228096008301,-0.783334732055664,0.319208770990372,1.04489719867706,0.129370376467705,0.126250728964806,1.34849166870117,0.345506548881531,0.356340765953064
predict,473559.9838,4436951.1748,-0.786341369152069,0.123517505824566,0.927322626113892,0.185322836041451,1.10815691947937,0.612812876701355,-0.274858593940735,-0.811664521694183,-0.0545823313295841,-0.547570407390594,0.426334530115128,-1.66003453731537,-1.7142961025238,-0.242875546216965
predict,474059.9838,4436951.1748,-0.92220664024353,-1.06784093379974,0.581544518470764,7.78477334976196,0.670851290225983,-1.09984767436981,0.369316756725311,0.138443946838379,0.321640074253082,-0.286720037460327,0.714118242263794,-1.46103763580322,-1.75916504859924,-0.12557515501976
predict,474259.9838,4436951.1748,-0.0770968794822693,-0.464648365974426,0.928746700286865,0.0927919968962669,0.476089864969254,0.260467231273651,-0.354610055685043,0.243102446198463,0.468402862548828,-0.285844922065735,0.637489795684814,-1.30831241607666,-1.93349063396454,-0.770372450351715
predict,475859.9838,4436951.1748,0.692319512367249,0.307356148958206,0.662973582744598,0.528404235839844,0.0300776176154613,-0.563483536243439,-0.0414499565958977,0.371349185705185,1.81132137775421,-0.287960588932037,0.547125577926636,-0.326914578676224,-1.54701316356659,-0.017710018903017
predict,476059.9838,4436951.1748,-0.678166568279266,0.245532304048538,0.372761577367783,-0.588491380214691,-0.451748669147491,0.747864067554474,-0.772648870944977,0.366912752389908,1.22310924530029,-0.205174118280411,0.458560049533844,-0.14367663860321,-1.58431780338287,-0.220652267336845
predict,482559.9838,4436951.1748,-0.759736120700836,0.0620796270668507,-0.111419230699539,-0.445354014635086,-0.841380298137665,0.098242960870266,0.305302917957306,-0.0130032012239099,0.13616968691349,-0.0271239914000034,0.535826086997986,1.73778438568115,1.08836054801941,0.245528757572174
predict,482759.9838,4436951.1748,-0.811022400856018,-0.674919307231903,-1.35098886489868,-0.32575735449791,-0.668479800224304,0.51395320892334,0.249776512384415,0.0466444864869118,0.123950250446796,-0.0216135513037443,0.489229738712311,1.74650692939758,1.14680981636047,-0.484793394804001
predict,475459.9838,4436851.1748,-0.258343368768692,-1.06766724586487,-0.478792011737823,1.9520628452301,-0.576704025268555,-0.145727381110191,1.77957046031952,0.14762108027935,1.10142207145691,-0.357397526502609,0.795384287834167,-0.952385723590851,-1.68239653110504,1.21068501472473
predict,476859.9838,4436851.1748,-0.898661851882935,-1.01087367534637,0.089405320584774,1.31352436542511,-0.450981318950653,-0.395836919546127,1.54831230640411,0.131429135799408,1.04682457447052,-0.0905485227704048,0.503066122531891,0.0729489997029305,-1.16090071201324,-0.630148112773895
predict,477059.9838,4436851.1748,-0.89619517326355,-0.576404690742493,1.02557528018951,-0.0755498260259628,-0.285503953695297,0.022790664806962,0.015605672262609,0.178107663989067,0.781998813152313,0.0996331572532654,0.2575523853302,0.47608757019043,-1.15225863456726,-0.583298921585083
predict,477759.9838,4436851.1748,-0.895882844924927,0.590324759483337,-0.414850533008575,-0.654953837394714,-0.586150825023651,0.576017916202545,-0.924255728721619,0.614264965057373,0.804068803787231,0.505240976810455,-0.507777512073517,0.977854430675507,-0.524224460124969,-1.11150419712067
predict,478659.9838,4436851.1748,-1.08833980560303,-0.0742462873458862,-1.65174674987793,-0.45227125287056,-0.470356434583664,0.145557016134262,-0.555501103401184,-0.163382709026337,0.271322786808014,0.604775071144104,-0.0570481009781361,1.04041457176208,-0.156902134418488,-0.550354719161987
predict,479159.9838,4436851.1748,-0.957127749919891,-0.633416533470154,-0.434981048107147,-0.567111790180206,-0.469959080219269,0.46177464723587,-0.376899600028992,0.247070461511612,0.504959940910339,0.287722289562225,0.00103627960197628,1.03831768035889,0.116681553423405,0.793851435184479
predict,481459.9838,4436851.1748,1.59776723384857,-0.388734072446823,0.18051677942276,4.29637289047241,-0.648291349411011,-0.0687882080674171,1.53258550167084,0.298258423805237,0.209077015519142,-0.108016587793827,0.400488495826721,1.39354181289673,0.742602944374084,-1.42963898181915
predict,482859.9838,4436851.1748,-0.0471328608691692,-1.01357769966125,-1.09558570384979,-0.453158915042877,0.244835659861565,-0.695886671543121,0.124924212694168,0.0878442525863647,0.0848089754581451,0.0392450913786888,0.389351278543472,1.70647192001343,1.23778235912323,-1.25948715209961
predict,474359.9838,4436751.1748,-0.475527077913284,0.258940398693085,0.0914576798677444,0.259316504001617,1.59091985225677,0.492862969636917,-0.537562310695648,0.193324372172356,0.109211541712284,-0.125866621732712,0.496131479740143,-1.33823049068451,-1.81708407402039,-0.315179944038391
predict,474459.9838,4436751.1748,-0.590630412101746,0.557464301586151,0.301902949810028,-0.00603398028761148,1.93408644199371,0.943408846855164,-0.893530964851379,0.0469263792037964,0.30292421579361,-0.033393956720829,0.499453604221344,-1.27300071716309,-1.8856348991394,-0.84641295671463
predict,474959.9838,4436751.1748,-0.926911890506744,0.449486970901489,-0.381641060113907,-0.335776120424271,-0.244900599122047,0.365795582532883,-0.538961410522461,-0.267963975667953,0.606692612171173,0.00431556021794677,0.690615057945251,-1.0430805683136,-2.54776191711426,-0.355385601520538
predict,475159.9838,4436751.1748,-1.02538061141968,-0.0534740313887596,-0.375081688165665,-0.0520723052322865,-0.275284707546234,-0.0122242048382759,0.0280408263206482,0.0275348778814077,0.77452689409256,-0.182467505335808,0.679856181144714,-1.02322518825531,-2.4326536655426,0.0375686436891556
predict,475359.9838,4436751.1748,-0.79770839214325,-0.755663573741913,-0.567325532436371,-0.0905081257224083,-0.352406561374664,0.167456686496735,-0.127753034234047,-0.00836379081010818,0.826944291591644,-0.154750749468803,0.681540131568909,-0.986021995544434,-2.22603845596313,1.67356562614441
predict,476259.9838,4436751.1748,-0.391922116279602,-0.22981333732605,-0.967715740203857,-0.410631358623505,-0.598934471607208,0.113973528146744,0.021170187741518,0.262295603752136,1.37015664577484,0.094695121049881,0.20177061855793,-0.149048507213593,-1.4696592092514,1.30956161022186
predict,476659.9838,4436751.1748,-0.339779794216156,-0.758998394012451,-0.450874537229538,-0.547208845615387,-0.221304282546043,0.307057708501816,-0.361945748329163,0.0690313056111336,0.918768703937531,0.116044491529465,0.312110245227814,-0.0267601870000362,-1.22993087768555,1.56992399692535
predict,477059.9838,4436751.1748,-0.542705595493317,-0.466025292873383,0.839712023735046,-0.299953520298004,-0.421408504247665,0.201458364725113,-0.203742638230324,0.195094630122185,0.805468201637268,0.19163304567337,0.144950404763222,0.470434665679932,-1.1895546913147,-0.889693439006805
predict,481159.9838,4436751.1748,1.14312398433685,-0.732628643512726,-1.16391015052795,-0.276450723409653,-0.589794874191284,-0.1333037763834,0.173326924443245,0.108077637851238,0.179494917392731,0.156748652458191,0.244465842843056,1.23259115219116,0.673678874969482,0.181108951568604
predict,473959.9838,4436651.1748,-0.932741761207581,-0.607730269432068,1.42914175987244,-0.444087743759155,0.534866511821747,1.00736916065216,-0.981119155883789,-0.411636710166931,0.240379348397255,-0.0186579935252666,0.814616024494171,-1.58487164974213,-1.66460335254669,-0.410938322544098
predict,474759.9838,4436651.1748,0.404434621334076,0.755125999450684,0.482023745775223,0.955136656761169,0.162052303552628,0.113934487104416,-0.0425018109381199,-0.297700673341751,0.595209836959839,0.0863705724477768,0.616726040840149,-1.15192294120789,-1.98496520519257,0.981224298477173
predict,475859.9838,4436651.1748,-0.52012699842453,0.346380412578583,1.29468238353729,-0.367290556430817,-0.334666550159454,-0.330798506736755,-0.24549600481987,-0.191696867346764,1.12858307361603,0.10994128882885,0.513062417507172,-0.313155233860016,-1.52548658847809,1.33157670497894
predict,476159.9838,4436651.1748,-0.865409433841705,0.26658046245575,-0.0954906344413757,-0.397079795598984,-0.465642392635345,0.193303108215332,-0.256350368261337,0.228285789489746,1.17820346355438,0.272695153951645,0.0290354620665312,-0.171768143773079,-1.49423611164093,-0.743153274059296
predict,476359.9838,4436651.1748,-0.778128623962402,-0.355471581220627,-1.20146679878235,-0.614162266254425,-0.335622549057007,0.627150237560272,-0.625276148319244,0.266560286283493,1.76210939884186,0.270820558071136,0.0034444376360625,-0.0486583784222603,-1.41112077236176,-0.732632100582123
predict,477059.9838,4436651.1748,0.260160326957703,-0.217894464731216,0.306623846292496,-0.364531457424164,-0.39447957277298,0.513197004795074,-0.288887113332748,0.212082028388977,0.828938007354736,0.283632934093475,0.0323484353721142,0.443856358528137,-1.17666590213776,-0.925778388977051
predict,477159.9838,4436651.1748,0.412591964006424,0.0498964749276638,0.280010998249054,0.669934034347534,-0.134465873241425,-0.212576359510422,0.349967777729034,0.281577825546265,0.82373583316803,0.323654055595398,-0.0659803077578545,0.472185671329498,-1.16264867782593,-1.21796417236328
predict,477459.9838,4436651.1748,1.1725800037384,1.03319323062897,0.237333223223686,-0.578091204166412,-0.26117417216301,0.671128630638123,-0.911634683609009,0.355747193098068,1.05362570285797,0.568845450878143,-0.391401946544647,0.817184865474701,-0.637639999389648,-0.655879318714142
predict,477859.9838,4436651.1748,-1.10932087898254,0.762075901031494,-0.387244820594788,-0.396500885486603,-0.193294644355774,0.0273732990026474,-0.500085651874542,0.342116326093674,0.994470059871674,0.741859614849091,-0.573342025279999,0.915640234947205,-0.434656232595444,0.606110870838165
predict,478959.9838,4436651.1748,-1.05738818645477,-0.88436758518219,-1.47713184356689,-0.130476906895638,0.354550033807755,-0.681317389011383,0.687332510948181,-0.0631437674164772,0.0837958827614784,0.365178853273392,0.146641060709953,0.93369060754776,0.0902930274605751,0.957658469676971
predict,480659.9838,4436651.1748,-0.442673861980438,0.964689135551453,-1.0352931022644,-0.585425972938538,-0.223671451210976,0.697252690792084,-0.997352123260498,0.373677730560303,0.275925040245056,0.463910460472107,-0.284595549106598,1.30461955070496,0.318121045827866,0.0677127093076706
predict,480759.9838,4436651.1748,-0.888816714286804,0.789018630981445,-1.35448288917542,-0.391056597232819,0.577021777629852,-0.0260052364319563,-0.871975123882294,0.275307804346085,0.281975358724594,0.436929017305374,-0.178515166044235,1.26215267181396,0.436470597982407,1.17224264144897
predict,481059.9838,4436651.1748,0.112813085317612,-0.296132564544678,-1.03119301795959,0.172025829553604,-0.624874591827393,-0.039631899446249,1.06149959564209,0.162341937422752,-0.0188900865614414,0.32322695851326,0.024413775652647,1.2235119342804,0.621186077594757,0.936603188514709
predict,482059.9838,4436651.1748,-0.225729927420616,0.638609886169434,-0.102155283093452,0.10193807631731,-0.863736629486084,0.112005904316902,1.07956647872925,0.499349027872086,0.0197927113622427,0.121699683368206,0.000467034231405705,1.58299469947815,0.815693259239197,-0.578255176544189
predict,482859.9838,4436651.1748,1.553346991539,-0.957892298698425,-0.0174896512180567,-0.450785428285599,-0.673087179660797,-1.25149297714233,0.510047018527985,0.30768284201622,0.203045055270195,0.0916537046432495,0.172330930829048,1.66332399845123,1.24753177165985,-1.45994079113007
predict,473959.9838,4436551.1748,-0.163338631391525,-0.315955549478531,0.995158076286316,-0.41483935713768,-0.0397301055490971,0.585015118122101,-0.615559101104736,-0.538024127483368,0.280713617801666,0.0033001028932631,0.884757041931152,-1.58193171024323,-1.71836471557617,-0.945601642131805
predict,474659.9838,4436551.1748,0.536836564540863,0.726177275180817,0.76051265001297,1.9441134929657,1.57435405254364,0.122304774820805,-0.183491140604019,-0.271511673927307,0.617363572120667,0.144165232777596,0.532822489738464,-1.25870096683502,-1.79004645347595,-1.59267222881317
predict,476559.9838,4436551.1748,-0.50798636674881,-0.84099680185318,-1.26477181911469,-0.259315133094788,-0.0408657975494862,-0.141272827982903,-0.414471328258514,0.051483079791069,1.18775117397308,0.306097388267517,0.110250845551491,0.0619134344160557,-1.20040714740753,-0.579911231994629
predict,476959.9838,4436551.1748,1.09793901443481,-0.486787050962448,0.540505647659302,-0.278254389762878,-0.184620141983032,-0.281053185462952,-0.237406194210052,0.101766280829906,0.780917346477509,0.29929906129837,0.0984449535608292,0.364261955022812,-1.12812721729279,-0.508074820041656
predict,478059.9838,4436551.1748,-0.460288017988205,0.765634953975677,-0.704388558864594,-0.391332566738129,-0.301468163728714,-0.0631602257490158,-0.469388753175735,-0.159751445055008,0.683271169662476,0.512167513370514,0.0310208052396774,0.912159860134125,-0.35871496796608,-0.0764642804861069
predict,479259.9838,4436551.1748,-0.377390027046204,-1.10567653179169,1.31997215747833,0.206597432494164,-0.949247539043427,-0.152356460690498,2.58893203735352,-0.221542447805405,-0.628505647182465,0.460714936256409,0.15187531709671,0.960247278213501,0.169131934642792,0.80873316526413
predict,480259.9838,4436551.1748,-0.898672819137573,-0.453521400690079,0.859485983848572,-0.646879851818085,0.446633905172348,1.1664514541626,-0.418639153242111,-1.59408700466156,-1.81856322288513,-1.39520812034607,-1.99217295646667,1.20478069782257,0.321540534496307,0.973453462123871
predict,481459.9838,4436551.1748,1.25190234184265,-0.721249759197235,-0.171361744403839,-0.266529947519302,-0.703569173812866,0.00865204073488712,0.574850618839264,0.315915524959564,0.306644976139069,0.268420875072479,-0.0295742321759462,1.26938354969025,0.750057101249695,-0.791134893894196
predict,482559.9838,4436551.1748,-0.52534544467926,-0.258899927139282,-0.766251087188721,-0.523940443992615,-0.757466197013855,0.223133742809296,-0.0409678071737289,0.394731044769287,-0.593403935432434,0.181993633508682,0.00925769563764334,1.67322468757629,0.990434527397156,-1.0034658908844
predict,473659.9838,4436451.1748,-0.702648520469666,-1.05389332771301,0.157229155302048,1.2593652009964,1.15693330764771,-2.87686419487,0.386888831853867,-0.598052442073822,0.109855458140373,0.0199348907917738,0.908151030540466,-1.88315606117249,-1.22083485126495,-0.956826090812683
predict,474359.9838,4436451.1748,0.42466938495636,-0.103754043579102,-0.427459597587585,5.08920192718506,-0.180831611156464,-0.667370676994324,0.807021498680115,-0.330530166625977,-0.00411121733486652,0.116337299346924,0.606335043907166,-1.56939375400543,-1.44232034683228,-0.0699435696005821
predict,474459.9838,4436451.1748,1.04927563667297,0.0515350252389908,0.694701790809631,4.40029287338257,0.0325019061565399,-0.657812654972076,0.845913708209991,-0.325899213552475,0.227233991026878,0.147554486989975,0.568381667137146,-1.53669774532318,-1.43203639984131,-0.663319170475006
predict,474959.9838,4436451.1748,-1.01250219345093,-0.281561315059662,0.126658335328102,0.515445411205292,-0.217892572283745,-0.135626599192619,0.158026456832886,-0.376362174749374,0.505163729190826,0.0431368537247181,0.7206130027771,-1.17739880084991,-1.86161363124847,-0.121897242963314
predict,475859.9838,4436451.1748,-0.776696979999542,0.0229425802826881,-0.157217606902122,-0.595102787017822,-0.530019700527191,0.413227111101151,-0.202742367982864,-0.272308826446533,0.694683074951172,0.122800447046757,0.556414127349854,-0.339852452278137,-1.52228772640228,-0.94459331035614
predict,477059.9838,4436451.1748,0.76009076833725,0.0221974682062864,0.428290963172913,-0.205311223864555,-0.531944632530212,-0.271428674459457,0.46294441819191,0.136230170726776,0.639439582824707,0.329578399658203,0.0337925963103771,0.369763523340225,-1.07805681228638,0.673630714416504
predict,478659.9838,4436451.1748,-0.236711174249649,0.447893083095551,-1.14982771873474,-0.419048815965652,0.133620649576187,0.063269704580307,-0.846497595310211,-0.11678858101368,0.484777212142944,0.398645997047424,0.125794962048531,1.01545751094818,-0.246860697865486,-0.693160712718964
predict,479059.9838,4436451.1748,-0.962073981761932,-0.72383725643158,-1.96029627323151,-0.419065743684769,-0.121531918644905,-0.269096583127975,-0.154238298535347,-0.231116235256195,-0.215077146887779,0.440039247274399,0.176898315548897,0.932296276092529,0.072839267551899,0.929379880428314
predict,480659.9838,4436451.1748,0.0565726533532143,0.490702480077744,-1.33340895175934,-0.493689328432083,-0.0998200997710228,0.771177113056183,-0.675523817539215,0.41021740436554,-0.0207380875945091,0.42275059223175,-0.26814478635788,1.27934908866882,0.340025216341019,0.730440020561218
predict,481059.9838,4436451.1748,-0.99603396654129,-0.195205330848694,-1.6809219121933,1.83136475086212,-0.665092051029205,-0.173365712165833,1.54597532749176,0.293745189905167,-0.0074688084423542,0.289441674947739,-0.0355821214616299,1.18996214866638,0.611903429031372,0.351640909910202
predict,481459.9838,4436451.1748,0.692943871021271,-0.935960710048676,-0.646821975708008,0.161384508013725,-0.549530327320099,-0.0803925395011902,2.28025698661804,0.313257813453674,0.226885318756104,0.235527217388153,0.00881108455359936,1.19787395000458,0.764362931251526,-0.559303879737854
predict,481659.9838,4436451.1748,2.13582992553711,-0.471075713634491,0.336123794317245,0.723661839962006,-0.469954043626785,0.0391505658626556,0.565866708755493,0.32735201716423,0.349407076835632,0.237827271223068,-0.00392707623541355,1.43875408172607,0.767379343509674,-0.921670615673065
predict,481759.9838,4436451.1748,1.76664006710052,-0.229012161493301,0.67233806848526,0.0568328499794006,-0.585177302360535,0.0494732521474361,0.497094333171844,0.347748279571533,0.216534823179245,0.202929109334946,0.0200141742825508,1.49000835418701,0.758321523666382,-1.11688995361328
predict,481959.9838,4436451.1748,0.264209598302841,-0.187839031219482,0.313263595104218,0.737966656684875,-0.727157831192017,0.0873665437102318,1.09505760669708,0.480084538459778,0.0706710293889046,0.149149507284164,-0.0160355903208256,1.5373500585556,0.769988477230072,-0.892598271369934
predict,474659.9838,4436351.1748,-0.24147367477417,0.179281413555145,1.32633662223816,-0.427678853273392,0.940034985542297,0.726356625556946,-1.07413399219513,-0.394135326147079,0.720678508281708,0.195642039179802,0.56571364402771,-1.30046534538269,-1.76980113983154,-1.30360734462738
predict,475759.9838,4436351.1748,-0.712031006813049,-0.0485794730484486,-0.460440039634705,-0.626768112182617,-0.363272488117218,0.568291842937469,-0.917112827301025,-0.286682397127151,0.560639619827271,0.074453666806221,0.614410638809204,-0.58819043636322,-1.72449088096619,-1.19969797134399
predict,476559.9838,4436351.1748,-0.0264864377677441,-0.594794571399689,-1.41990566253662,-0.501814305782318,-0.0462200120091438,0.121778875589371,-0.950767397880554,-0.032306507229805,1.09941720962524,0.28784117102623,0.196865826845169,0.251344680786133,-1.19757306575775,-0.900695502758026
predict,476759.9838,4436351.1748,-0.773401141166687,-0.956108391284943,0.379279255867004,0.5880166888237,-0.361899793148041,-0.430199384689331,1.48963987827301,-0.0305573381483555,0.789589047431946,0.266050398349762,0.223520293831825,0.25830540060997,-1.08149755001068,-0.103520572185516
predict,478759.9838,4436351.1748,-0.366082787513733,0.133431822061539,-0.771032929420471,-0.109376460313797,-0.201936170458794,-0.0520984269678593,-0.229851305484772,-0.0720284506678581,0.323063343763351,0.29645961523056,0.2124312967062,0.960474252700806,-0.139775037765503,-0.833594501018524
predict,479459.9838,4436351.1748,-0.745495796203613,-0.20262736082077,1.82248425483704,-0.450874418020248,-0.331525027751923,0.452606528997421,-0.341332644224167,-0.368937194347382,-0.821920096874237,0.537175297737122,0.166576847434044,1.05419552326202,0.0165833383798599,1.10510361194611
predict,480359.9838,4436351.1748,-0.988516628742218,-0.59428459405899,0.761421322822571,-0.486366897821426,1.01978671550751,0.251469016075134,-1.25048303604126,0.218443185091019,-0.350742548704147,0.404515296220779,-0.110851243138313,1.18809223175049,0.283518970012665,-0.0921726748347282
predict,482459.9838,4436351.1748,-1.04152297973633,0.229169592261314,0.544536650180817,-0.581744253635406,-0.833006381988525,0.184603467583656,-0.195276230573654,0.519825041294098,-0.719603717327118,0.220773100852966,-0.124161697924137,1.6202734708786,0.811017990112305,0.211112096905708
predict,482859.9838,4436351.1748,1.30572390556335,-1.04670119285583,-0.822094857692719,-0.324939340353012,-0.369062334299088,-1.81408131122589,1.5265531539917,0.418982237577438,-0.117879629135132,0.190428256988525,-0.0176237411797047,1.62071657180786,1.21439337730408,-0.906193017959595
predict,476059.9838,4436251.1748,-0.222316682338715,-0.721703767776489,0.297968715429306,0.953726649284363,-0.0538725331425667,-0.232160747051239,0.299009174108505,-0.233155310153961,0.919281482696533,0.111172497272491,0.541668653488159,-0.241407856345177,-1.37645506858826,-1.17623233795166
predict,476859.9838,4436251.1748,-0.565173983573914,-0.637756407260895,0.707474946975708,1.9789434671402,-0.534393012523651,-0.119947642087936,1.39169681072235,0.153612554073334,0.6291224360466,0.213905960321426,0.14818711578846,0.268962681293488,-1.05697154998779,-0.292491257190704
