predict,x,y,soc,sand,roads,green,fla,rivers
predict,475259.9838,4430551.1748,-0.151320099830627,0.577946066856384,0.781093716621399,0.338945299386978,-0.649415910243988,0.0871320515871048
predict,475259.9838,4432851.1748,0.522154629230499,0.706835925579071,1.54984331130981,-2.0322048664093,1.06234014034271,-0.980597078800201
predict,475259.9838,4432951.1748,0.578870058059692,0.730327427387238,0.77348119020462,-1.42427790164948,-0.0940791815519333,-0.948188304901123
predict,475259.9838,4435851.1748,0.240707084536552,0.015169121325016,0.36366406083107,-1.43750286102295,0.0862285047769547,0.372155398130417
predict,475259.9838,4436251.1748,0.628648996353149,0.0782287493348122,1.74233770370483,-1.07987999916077,1.93184995651245,-0.732227265834808
predict,475259.9838,4436651.1748,0.519716143608093,-0.0166039615869522,-1.0578910112381,-0.249402731657028,0.0718742832541466,-0.522852122783661
predict,475259.9838,4436851.1748,1.08175504207611,-0.320614278316498,-1.05674231052399,1.47414553165436,-0.264936417341232,-0.362793743610382
predict,475259.9838,4437051.1748,1.27404308319092,-0.472341775894165,-0.534721314907074,0.406797409057617,0.144538462162018,-0.471658676862717
predict,475259.9838,4438651.1748,0.421039372682571,-0.706627607345581,-0.885436475276947,0.95449697971344,-0.0787656307220459,2.25481176376343
predict,475259.9838,4439451.1748,0.0420977473258972,-0.927230060100555,-0.371800005435944,0.282186418771744,0.00801166519522667,0.173717319965363
predict,475259.9838,4440051.1748,1.1543687582016,-1.10613417625427,0.0604945197701454,1.9461258649826,0.408833622932434,0.0904608070850372
predict,475259.9838,4441051.1748,1.74695241451263,-1.31306207180023,-1.08457624912262,-0.531376242637634,2.37259411811829,-0.472733825445175
predict,475259.9838,4441351.1748,1.36397218704224,-1.415482878685,-0.197656139731407,-0.222605630755424,6.67274522781372,-0.447096079587936
predict,475259.9838,4441451.1748,1.16351139545441,-1.41954505443573,0.597651422023773,-0.311452239751816,0.975254535675049,-0.120805807411671
predict,475359.9838,4430351.1748,0.0656051561236382,0.483924061059952,-0.404146403074265,-0.80192756652832,-0.679313600063324,-0.0311995930969715
predict,475359.9838,4432651.1748,0.407444506883621,0.723290205001831,2.08315849304199,0.186450660228729,-0.295897841453552,-0.186992511153221
predict,475359.9838,4432751.1748,0.403138786554337,0.708056151866913,2.29833459854126,-1.03766012191772,-0.123667426407337,-0.524323880672455
predict,475359.9838,4433151.1748,0.559396684169769,0.892587602138519,-0.815743803977966,0.237160682678223,-0.506964087486267,-0.737329661846161
predict,475359.9838,4437051.1748,1.2987003326416,-0.453440517187119,-0.209214866161346,1.68844532966614,0.28656792640686,-0.837083220481873
predict,475359.9838,4437351.1748,1.04516589641571,-0.489706933498383,-0.553738713264465,-0.908139884471893,-0.171814113855362,-0.935539960861206
predict,475359.9838,4440951.1748,1.71796214580536,-1.23124861717224,-1.09469270706177,-0.989359200000763,-0.300072103738785,0.0463929995894432
predict,475359.9838,4441551.1748,0.887727439403534,-1.36042141914368,1.46972560882568,-0.558627784252167,0.104472011327744,0.375725746154785
predict,475359.9838,4442451.1748,1.00356948375702,-1.60105931758881,0.54371589422226,1.03726887702942,-0.362303793430328,2.79040479660034
predict,475459.9838,4430551.1748,-0.332724004983902,0.565622448921204,0.146792203187943,-0.169115513563156,-0.315333276987076,-0.651269495487213
predict,475459.9838,4434351.1748,0.378846019506454,0.631083905696869,0.317646116018295,0.4740070104599,-0.504309833049774,-0.21790224313736
predict,475459.9838,4434951.1748,-0.24594920873642,0.421221643686295,-0.719138383865356,0.0331034325063229,0.929906368255615,-0.24681992828846
predict,475459.9838,4436251.1748,0.803725302219391,0.0618086121976376,0.462587743997574,-0.802187383174896,-0.338907122612,-0.205863863229752
predict,475459.9838,4436351.1748,0.689748764038086,0.130605429410934,0.541039764881134,-1.47782814502716,-0.380933552980423,-0.466535836458206
predict,475459.9838,4436651.1748,0.689581274986267,0.042433463037014,-0.940055787563324,-0.430934816598892,7.50694370269775,-1.0483386516571
predict,475459.9838,4438451.1748,1.20608246326447,-0.737274885177612,-0.915284633636475,-0.361058264970779,-0.172589853405952,1.23589360713959
predict,475459.9838,4438651.1748,0.0268219467252493,-0.738861382007599,-0.582385301589966,-0.667372643947601,-0.145125970244408,1.90108752250671
predict,475459.9838,4438951.1748,0.184680864214897,-1.03724014759064,-0.629059314727783,-0.148212775588036,-0.302235633134842,2.15841674804688
predict,475459.9838,4440151.1748,1.14458835124969,-1.27215671539307,-0.928808987140656,1.9511159658432,3.85358262062073,0.84427809715271
predict,475459.9838,4440351.1748,1.1266667842865,-1.28324198722839,-0.831700384616852,0.968160212039948,-0.00249628210440278,1.25999438762665
predict,475459.9838,4440951.1748,1.64714419841766,-1.20817220211029,-0.684589147567749,-1.08535099029541,-0.495692014694214,0.311803698539734
predict,475459.9838,4441251.1748,1.52609145641327,-1.32560479640961,-0.465126365423203,0.156143710017204,0.812356293201447,0.00993919651955366
predict,475459.9838,4442051.1748,1.28294515609741,-1.27029371261597,-1.03341352939606,1.52485167980194,-0.449219971895218,1.83275282382965
predict,475559.9838,4430251.1748,-0.414522677659988,0.594813644886017,-0.354266166687012,0.444569438695908,-0.29090604186058,-0.183064594864845
predict,475559.9838,4431851.1748,-0.0459119006991386,0.756896615028381,-0.17473740875721,-0.188608482480049,-0.268511861562729,-0.457118898630142
predict,475559.9838,4432051.1748,0.169453337788582,0.867710828781128,-0.791376709938049,-1.19905352592468,0.185967549681664,-0.8009432554245
predict,475559.9838,4432451.1748,0.401246756315231,0.891127407550812,0.434697329998016,-1.08874320983887,-0.491761118173599,-0.765188276767731
predict,475559.9838,4432951.1748,0.28168311715126,0.793545007705688,1.16343545913696,0.0640082880854607,-0.193855285644531,-0.538845658302307
predict,475559.9838,4433151.1748,0.255230009555817,0.844824194908142,0.650788128376007,0.149175047874451,2.08371448516846,-0.561312198638916
predict,475559.9838,4433951.1748,0.303428828716278,0.819246232509613,0.982552289962769,-0.791447758674622,-0.0351920872926712,-0.976688504219055
predict,475559.9838,4434951.1748,-0.154381155967712,0.407921075820923,-0.763153374195099,-0.806868493556976,0.837466895580292,-0.563329339027405
predict,475559.9838,4435351.1748,-0.0456841588020325,0.311249524354935,0.485041290521622,-0.830154478549957,1.17863976955414,0.719210565090179
predict,475559.9838,4435751.1748,0.301350951194763,-0.0135807059705257,-0.982319355010986,-1.07570040225983,0.425218105316162,0.30592954158783
predict,475559.9838,4435951.1748,0.551109075546265,-0.0654136165976524,-1.04430532455444,-0.663471043109894,-0.131033852696419,0.299049496650696
predict,475559.9838,4436651.1748,0.776374459266663,0.0275367870926857,-1.04797101020813,-0.712121069431305,5.65906953811646,-0.716341078281403
predict,475559.9838,4437251.1748,1.29907166957855,-0.492883741855621,0.329410374164581,-0.768296241760254,-0.535828709602356,-0.563282370567322
predict,475559.9838,4440351.1748,0.974333465099335,-1.24614369869232,-0.42467337846756,1.60279762744904,0.798869669437408,1.55431270599365
predict,475559.9838,4440651.1748,1.25199830532074,-1.2009756565094,-1.03889048099518,0.0745663046836853,-0.361138790845871,1.09734523296356
predict,475559.9838,4440751.1748,1.38640999794006,-1.174889087677,-0.926992297172546,0.0502474457025528,-0.554718911647797,1.05114817619324
predict,475559.9838,4442051.1748,1.15160083770752,-1.22780382633209,-0.408450275659561,2.30702090263367,-0.385156810283661,2.11190485954285
predict,475659.9838,4430451.1748,-0.54308408498764,0.529884397983551,0.598906219005585,0.459002524614334,0.148965075612068,-0.82773619890213
predict,475659.9838,4433251.1748,0.0750981047749519,0.841496050357819,0.86517071723938,-0.379098802804947,1.02908790111542,-0.0409680642187595
predict,475659.9838,4433351.1748,-0.00949413049966097,0.86135059595108,0.323730766773224,0.19935505092144,-0.180919274687767,0.230464905500412
predict,475659.9838,4434051.1748,0.336502254009247,0.772087752819061,1.12911522388458,-1.42679488658905,-0.429689794778824,-0.900457859039307
predict,475659.9838,4435051.1748,0.0594390332698822,0.384114235639572,-0.731899440288544,-0.862915754318237,0.239611566066742,-0.39892303943634
predict,475659.9838,4435251.1748,0.0757031440734863,0.329879999160767,-0.14325125515461,-0.992992520332336,0.454817533493042,0.242810934782028
predict,475659.9838,4437551.1748,1.39856326580048,-0.414286255836487,-1.06933677196503,-0.0520103238523006,-0.48549884557724,0.183196932077408
predict,475659.9838,4438351.1748,1.82608950138092,-0.731921017169952,-0.64922958612442,-0.797057688236237,0.694415271282196,0.611980974674225
predict,475659.9838,4438551.1748,0.756372034549713,-0.738041579723358,-1.08961522579193,0.171861797571182,-0.319507539272308,1.33517074584961
predict,475659.9838,4439251.1748,0.00222838297486305,-1.23788464069366,-1.0668249130249,-0.76916241645813,-0.673771023750305,1.69292986392975
predict,475659.9838,4439451.1748,-0.359209150075912,-1.21170675754547,-0.947077631950378,-0.470854133367538,-0.124331660568714,1.26316928863525
predict,475659.9838,4439551.1748,-0.351318955421448,-1.16796004772186,-0.766972422599792,-0.634747743606567,-0.29019758105278,1.10944831371307
predict,475659.9838,4439751.1748,0.193579033017159,-1.1546014547348,-1.00913214683533,-0.317486882209778,0.527314960956573,0.969396650791168
predict,475659.9838,4441751.1748,0.829942524433136,-1.28376734256744,-0.491408884525299,-0.334214627742767,-0.251825660467148,1.63500463962555
predict,475759.9838,4429751.1748,-0.519771039485931,0.802017033100128,0.524251759052277,0.783230125904083,-0.68376761674881,0.505815625190735
predict,475759.9838,4430051.1748,-0.55326110124588,0.74101310968399,-0.467263847589493,-0.0632864758372307,-0.582450449466705,-0.124589577317238
predict,475759.9838,4433551.1748,0.0745195671916008,0.857223808765411,-0.919811725616455,-0.322312116622925,-0.550723195075989,0.24146531522274
predict,475759.9838,4434051.1748,0.230175405740738,0.737189590930939,0.716767013072968,-1.54077100753784,0.0559800378978252,-1.10103785991669
predict,475759.9838,4436551.1748,0.81854647397995,0.109559871256351,-0.827664732933044,-0.639633774757385,-0.511828601360321,0.110094524919987
predict,475759.9838,4436951.1748,1.59157180786133,-0.344952255487442,0.0700469836592674,0.049627561122179,0.912580847740173,-0.0600963532924652
predict,475759.9838,4438051.1748,1.74232494831085,-0.682505130767822,-0.663032948970795,0.46373662352562,1.57708370685577,-0.547440946102142
predict,475759.9838,4438251.1748,1.70959937572479,-0.621509432792664,-1.02172100543976,-0.580238938331604,1.54273653030396,0.190008968114853
predict,475759.9838,4438551.1748,0.989412724971771,-0.620526432991028,-0.689597308635712,0.660450994968414,-0.442731559276581,1.29817581176758
predict,475759.9838,4438651.1748,0.641927659511566,-0.688414573669434,-0.388863056898117,0.53950047492981,-0.457773417234421,1.66767656803131
predict,475759.9838,4438751.1748,0.609462261199951,-0.910024523735046,-0.70615541934967,-0.389033704996109,-0.22578039765358,2.0372006893158
predict,475759.9838,4439451.1748,-0.398973405361176,-1.17081272602081,-0.56929475069046,-0.707854270935059,-0.496573090553284,1.59325790405273
predict,475759.9838,4439551.1748,-0.419757753610611,-1.13399147987366,-0.917620837688446,-0.589746594429016,-0.551182329654694,1.45914053916931
predict,475759.9838,4439951.1748,0.773028433322906,-1.09945583343506,-0.803273558616638,0.187262520194054,-0.273831427097321,1.43447577953339
predict,475859.9838,4429751.1748,-0.672104358673096,0.802017033100128,0.594113528728485,0.427956104278564,-0.661228537559509,0.312585383653641
predict,475859.9838,4430951.1748,-0.540579736232758,0.50005030632019,2.54965209960938,-0.417980015277863,-0.652494609355927,-0.377853572368622
predict,475859.9838,4431351.1748,-0.672548711299896,0.635118782520294,2.22663688659668,1.15930151939392,0.411678969860077,-0.972527623176575
predict,475859.9838,4432451.1748,0.337435007095337,0.904326736927032,0.392149537801743,-0.989100635051727,-0.468768924474716,-0.934784471988678
predict,475859.9838,4432651.1748,0.299243599176407,0.86931186914444,0.708600699901581,-0.158854186534882,-0.25257882475853,-0.85742175579071
predict,475859.9838,4433251.1748,0.129199415445328,0.818194448947906,-0.345511645078659,-0.836210429668427,-0.359425395727158,0.573260247707367
predict,475859.9838,4435351.1748,0.0335042290389538,0.205253392457962,0.177340254187584,-1.33369958400726,-0.591724812984467,-0.294908702373505
predict,475859.9838,4437351.1748,1.64926648139954,-0.346079438924789,-0.410480499267578,-0.907899439334869,-0.174896702170372,0.385766625404358
predict,475859.9838,4437451.1748,1.5336936712265,-0.371772974729538,-1.05970144271851,-0.234692350029945,-0.431002885103226,0.17696949839592
predict,475859.9838,4439051.1748,1.36833560466766,-1.13826382160187,-0.932973027229309,-0.535970091819763,-0.268913567066193,2.7371997833252
predict,475859.9838,4439151.1748,1.19375324249268,-1.13977444171906,-0.268300414085388,-0.912572801113129,-0.330685526132584,2.49654650688171
predict,475859.9838,4439651.1748,-0.390363246202469,-1.06979584693909,-0.986928224563599,-0.977278292179108,-0.444786190986633,1.73791885375977
predict,475859.9838,4439751.1748,0.122903406620026,-1.03863513469696,-0.59692770242691,-0.700568914413452,-0.432746112346649,1.70848476886749
predict,475859.9838,4440451.1748,1.37595617771149,-1.07413017749786,-0.110761746764183,-0.528695046901703,-0.236233428120613,2.36983275413513
predict,475859.9838,4440651.1748,1.92983686923981,-1.13379728794098,-0.26380330324173,-0.779702961444855,-0.301991671323776,2.15936875343323
predict,475859.9838,4441951.1748,1.83644306659698,-1.29678750038147,-0.766175508499146,-0.128529131412506,-0.1239959821105,2.64020752906799
predict,475859.9838,4442151.1748,1.56205713748932,-1.74572122097015,-0.650544404983521,0.155815988779068,1.02268493175507,2.75109148025513
predict,475959.9838,4429751.1748,-0.57591438293457,0.82006299495697,0.901326537132263,-0.0207337979227304,-0.665193319320679,-0.0169902220368385
predict,475959.9838,4430951.1748,-0.513906598091125,0.49991050362587,1.81397926807404,0.598431825637817,-0.653876602649689,-0.0512868538498878
predict,475959.9838,4431451.1748,-0.268634110689163,0.692255198955536,2.3920750617981,0.099026083946228,-0.462079882621765,-0.790136694908142
predict,475959.9838,4432751.1748,0.41912642121315,0.8937868475914,0.309127330780029,-0.607309460639954,-0.346991270780563,-0.804632127285004
predict,475959.9838,4432851.1748,0.406232297420502,0.870473742485046,-0.137239575386047,-0.49195659160614,-0.194089785218239,-0.68045836687088
predict,475959.9838,4433151.1748,0.229528069496155,0.81695830821991,-1.05337619781494,-0.777576386928558,-0.638740360736847,0.0505897030234337
predict,475959.9838,4436051.1748,0.67937308549881,0.00651158997789025,0.460855752229691,-1.15873348712921,-0.617201089859009,-1.09734642505646
predict,475959.9838,4436851.1748,1.43508875370026,-0.227101400494576,-0.385006994009018,-1.50220322608948,-0.473620682954788,0.639435172080994
predict,475959.9838,4437851.1748,1.80294322967529,-0.676543951034546,-0.489479154348373,0.158187568187714,-0.628208994865417,-1.08068561553955
predict,475959.9838,4438751.1748,1.15944278240204,-0.86795574426651,-0.801646888256073,-0.033908374607563,0.0329147130250931,2.10822582244873
predict,475959.9838,4440551.1748,1.71804893016815,-1.05604517459869,-0.544278085231781,-1.16052138805389,-0.443498641252518,2.62062501907349
predict,476059.9838,4429951.1748,-0.505695104598999,0.746363937854767,0.586609125137329,-0.570327281951904,0.158698812127113,-0.556506633758545
predict,476059.9838,4432751.1748,0.517021298408508,0.934022665023804,0.719128727912903,-0.574812531471252,-0.189103677868843,-1.12173593044281
predict,476059.9838,4435251.1748,0.148307517170906,0.352674126625061,-0.604259133338928,-1.05822098255157,-0.0108372950926423,-1.11420047283173
predict,476059.9838,4435751.1748,0.269737124443054,0.0702900215983391,-0.266903758049011,-1.17777335643768,0.0122564043849707,-1.10415136814117
predict,476059.9838,4435851.1748,0.314901798963547,0.0143110733479261,0.00750358682125807,-1.14099025726318,-0.305014103651047,-0.921616196632385
predict,476059.9838,4436251.1748,0.919281482696533,0.111172497272491,-0.222316682338715,-1.17623233795166,0.953726649284363,-0.721703767776489
predict,476059.9838,4437051.1748,1.35483002662659,-0.190165162086487,-0.73272705078125,-0.00869879499077797,-0.661246299743652,0.133430242538452
predict,476059.9838,4437351.1748,1.48244071006775,-0.239137187600136,-0.815645158290863,0.0408050827682018,-0.279921472072601,-0.193687930703163
predict,476059.9838,4437651.1748,1.435142993927,-0.310356229543686,0.830567002296448,-0.296434193849564,-0.446910411119461,-0.773736834526062
predict,476059.9838,4438051.1748,1.38197660446167,-0.725095152854919,-0.344032675027847,0.0422471649944782,-0.170057594776154,-0.25949090719223
predict,476059.9838,4438651.1748,1.11672902107239,-0.714167296886444,-0.683474063873291,-0.18086738884449,-0.635936439037323,1.85625874996185
predict,476059.9838,4438951.1748,0.958328306674957,-1.17403411865234,-0.968340039253235,0.914796829223633,0.11922662705183,2.21960806846619
predict,476059.9838,4439351.1748,0.520856976509094,-1.187087059021,-0.31857094168663,0.299005299806595,-0.283456683158875,1.95987021923065
predict,476059.9838,4440151.1748,1.38457524776459,-0.964039206504822,-0.709509193897247,0.320112287998199,-0.598811864852905,2.49106431007385
predict,476059.9838,4440751.1748,0.934183835983276,-0.982749164104462,-0.516946375370026,1.1326310634613,-0.186470344662666,2.59322023391724
predict,476059.9838,4440951.1748,0.411475509405136,-1.01719772815704,-0.959965467453003,0.0512377023696899,-0.336512565612793,2.33090543746948
predict,476059.9838,4441451.1748,1.04512572288513,-1.31488382816315,-0.899061381816864,1.35805261135101,1.87262165546417,2.31136226654053
predict,476159.9838,4430051.1748,-0.54401683807373,0.660752892494202,1.30695033073425,-0.631226241588593,0.848628759384155,-0.916746854782104
predict,476159.9838,4432751.1748,0.573052644729614,0.97033417224884,0.338423758745193,-0.707633256912231,-0.47745743393898,-0.799561560153961
predict,476159.9838,4433751.1748,0.00125417741946876,0.793000638484955,-0.527286231517792,-0.610648632049561,-0.62347000837326,0.739447712898254
predict,476159.9838,4433851.1748,0.132636919617653,0.798889756202698,-0.557435989379883,-0.678232491016388,-0.606640636920929,0.523199617862701
predict,476159.9838,4434051.1748,-0.222213208675385,0.6390380859375,-1.03208017349243,0.346196413040161,-0.349591642618179,0.139560550451279
predict,476159.9838,4434651.1748,0.325862914323807,0.470403343439102,-0.419646114110947,-0.462792456150055,-0.48410627245903,-0.429559975862503
predict,476159.9838,4435551.1748,0.184597969055176,0.218018978834152,-0.45034196972847,-0.554370045661926,-0.500340759754181,-0.806263029575348
predict,476159.9838,4436251.1748,1.01288557052612,0.151957005262375,-0.998812973499298,-1.19705820083618,0.0264274831861258,-0.426921844482422
predict,476159.9838,4437351.1748,1.39343762397766,-0.185193553566933,-0.925183951854706,0.0361976660788059,-0.28604593873024,-0.49430775642395
predict,476159.9838,4438851.1748,0.848498582839966,-1.11780858039856,-0.781524002552032,1.28439664840698,-0.0235221423208714,1.80085933208466
predict,476159.9838,4439651.1748,1.10660874843597,-1.00564074516296,-0.381630748510361,-0.936704874038696,-0.346586525440216,1.47504758834839
predict,476159.9838,4440351.1748,1.78073263168335,-0.953744530677795,-1.10107374191284,-0.279699325561523,-0.144024282693863,2.62386894226074
predict,476159.9838,4441151.1748,0.592876851558685,-1.11059856414795,-0.959249675273895,0.284571588039398,-0.673734843730927,2.58336186408997
predict,476159.9838,4441451.1748,0.997077345848083,-1.32876420021057,-0.776962220668793,0.919975638389587,0.175039574503899,1.99126446247101
predict,476159.9838,4441851.1748,1.50817501544952,-1.32861232757568,0.354218900203705,-1.10277032852173,0.229085773229599,1.53084599971771
predict,476259.9838,4429751.1748,-0.470759123563766,0.783362925052643,2.65574026107788,0.00929585751146078,-0.386627614498138,-0.958020210266113
predict,476259.9838,4430451.1748,-0.653571367263794,0.592721104621887,0.806580305099487,-0.0787317901849747,-0.652054131031036,-0.364938050508499
predict,476259.9838,4430751.1748,-0.655694544315338,0.59881603717804,-0.756383419036865,3.66471695899963,0.675867438316345,-0.860257387161255
predict,476259.9838,4432651.1748,0.586238145828247,1.02682614326477,-0.655633509159088,-0.715145468711853,-0.613618910312653,-0.309727162122726
predict,476259.9838,4433551.1748,0.00705070095136762,0.794881343841553,-1.06894552707672,0.130960628390312,0.110996760427952,0.733643293380737
predict,476259.9838,4433651.1748,-0.0516832172870636,0.777110576629639,-0.742383778095245,-1.09031581878662,0.0136512676253915,1.05981969833374
predict,476259.9838,4435951.1748,0.405753761529922,0.106020912528038,-0.481903374195099,-0.828781545162201,-0.258211553096771,-0.68675571680069
predict,476259.9838,4436151.1748,0.901131331920624,0.177075400948524,-0.303420722484589,-0.320198446512222,-0.560913622379303,-0.168877214193344
predict,476259.9838,4436851.1748,1.27015650272369,-0.0823681727051735,0.163139283657074,-0.213977068662643,-0.462121427059174,-0.349737405776978
predict,476259.9838,4437451.1748,1.29590034484863,-0.146303460001945,0.0789526775479317,0.463253766298294,0.213998332619667,-0.98818975687027
predict,476259.9838,4438251.1748,1.15931630134583,-0.667290329933167,-0.383421212434769,-1.50697422027588,-0.561496615409851,0.729242980480194
predict,476259.9838,4438651.1748,0.944780886173248,-0.806331515312195,-0.567572712898254,-0.569298923015594,-0.446457266807556,1.41241383552551
predict,476259.9838,4439851.1748,0.931961536407471,-0.827799201011658,-0.403430670499802,-0.612050652503967,-0.515106856822968,1.29799354076385
predict,476259.9838,4440051.1748,1.03464710712433,-0.922150075435638,-0.279251337051392,-1.56578981876373,-0.357361614704132,1.67619836330414
predict,476259.9838,4440751.1748,0.916545569896698,-0.978424549102783,-0.686987102031708,0.797162234783173,0.0279404073953629,2.37503385543823
predict,476259.9838,4440851.1748,0.549325585365295,-0.993544161319733,-0.0873495191335678,0.42506355047226,0.489671319723129,2.49393820762634
predict,476259.9838,4441051.1748,0.520895898342133,-1.0839751958847,-0.346144497394562,-0.434971481561661,-0.412774652242661,2.73489880561829
predict,476259.9838,4441251.1748,0.924132823944092,-1.20818376541138,-0.543543756008148,-0.657383441925049,-0.572893738746643,2.1685357093811
predict,476259.9838,4441551.1748,1.49958884716034,-1.34377920627594,-0.739278376102448,-0.433295428752899,0.0468153469264507,1.48548054695129
predict,476259.9838,4442151.1748,1.87625813484192,-1.42873775959015,-0.332826375961304,0.732621550559998,-0.421760141849518,1.34306263923645
predict,476359.9838,4429851.1748,-0.350269556045532,0.735915422439575,3.11122226715088,-0.263076305389404,0.229743808507919,-0.964602410793304
predict,476359.9838,4429951.1748,-0.451125025749207,0.730249226093292,2.95119261741638,-0.30371505022049,0.822768688201904,-1.08108794689178
predict,476359.9838,4430151.1748,-0.738474249839783,0.701605081558228,1.86908948421478,-0.173525780439377,-0.329615503549576,-1.01180899143219
predict,476359.9838,4430251.1748,-0.68901538848877,0.626701235771179,1.53497076034546,-0.0685409232974052,-0.477802097797394,-0.699885308742523
predict,476359.9838,4430351.1748,-0.639556467533112,0.551797866821289,1.42019641399384,-0.132393851876259,-0.285929173231125,-0.463981866836548
predict,476359.9838,4431251.1748,-0.0600814670324326,0.588914096355438,1.48257577419281,1.20871555805206,-0.538693010807037,-0.684545338153839
predict,476359.9838,4431451.1748,-0.0641769766807556,0.63557893037796,1.99549770355225,2.80019164085388,-0.594860076904297,-0.895125269889832
predict,476359.9838,4432751.1748,0.529512047767639,1.02837157249451,-0.833189904689789,-0.339845895767212,0.00531284790486097,-0.508227348327637
predict,476359.9838,4433351.1748,0.217065930366516,0.828205943107605,-0.832721531391144,-0.65787273645401,-0.126898989081383,-0.0891380533576012
predict,476359.9838,4433751.1748,-0.0640821158885956,0.74068009853363,0.39197900891304,0.77257513999939,1.38737511634827,1.26301431655884
predict,476359.9838,4434251.1748,-0.486011862754822,0.469260185956955,-0.238754063844681,1.14885914325714,-0.594500601291656,-0.283699065446854
predict,476359.9838,4434951.1748,0.325993657112122,0.485806912183762,-1.03672182559967,-0.481999069452286,0.045303288847208,-1.08806574344635
predict,476359.9838,4436851.1748,1.53343522548676,-0.0463697984814644,-0.526666939258575,-0.815804779529572,-0.239267259836197,-0.709794223308563
predict,476359.9838,4437751.1748,1.19525814056396,-0.379859745502472,-0.651712656021118,0.0945033431053162,-0.35574534535408,-0.328413009643555
predict,476359.9838,4437851.1748,1.32374942302704,-0.558420360088348,-0.81650584936142,0.031926367431879,-0.0620811618864536,-0.183682590723038
predict,476359.9838,4440551.1748,1.45943188667297,-0.959131956100464,0.132824137806892,-1.26791656017303,0.655196964740753,1.87071323394775
predict,476459.9838,4429851.1748,-0.520225703716278,0.734050214290619,3.89247632026672,-0.200424998998642,-0.479848861694336,-0.647006869316101
predict,476459.9838,4430551.1748,-0.754020929336548,0.640743136405945,0.95893931388855,0.940735518932343,-0.613279581069946,-0.467225402593613
predict,476459.9838,4431651.1748,-0.0754897221922874,0.640008389949799,2.61830997467041,1.67035436630249,-0.14950880408287,-0.558954417705536
predict,476459.9838,4433151.1748,0.356493562459946,0.807888507843018,0.37056365609169,-0.64362645149231,0.187124863266945,-0.886659324169159
predict,476459.9838,4434651.1748,0.204373061656952,0.499805361032486,0.205427572131157,-0.929182231426239,0.312023758888245,-0.964971542358398
predict,476459.9838,4437151.1748,1.20758354663849,-0.0732131004333496,0.0884741470217705,1.02853238582611,-0.124163061380386,-0.893720984458923
predict,476459.9838,4437551.1748,1.07466471195221,-0.105376400053501,0.34649071097374,-0.232340797781944,-0.59605199098587,-0.46715772151947
predict,476459.9838,4440451.1748,1.4294661283493,-0.994332015514374,-0.735524952411652,-0.99129319190979,1.01574635505676,1.48917603492737
predict,476459.9838,4440551.1748,1.38806319236755,-0.995950937271118,-0.190170839428902,-1.44637966156006,0.243537873029709,1.50273990631104
predict,476459.9838,4440851.1748,0.923730731010437,-0.991675019264221,-0.549980223178864,-0.158824443817139,1.7055596113205,1.81587302684784
predict,476459.9838,4441351.1748,1.81626713275909,-1.22049748897552,-1.03183281421661,-0.494881480932236,-0.416454970836639,1.40444338321686
predict,476559.9838,4429451.1748,-0.794508576393127,0.529578387737274,5.99090719223022,-0.457044810056686,-0.678901076316833,-0.421159356832504
predict,476559.9838,4430151.1748,-0.923505783081055,0.736786723136902,2.69890785217285,0.400187492370605,0.882758021354675,-0.893802583217621
predict,476559.9838,4432751.1748,0.625231564044952,1.04869222640991,-0.693315744400024,-0.841760277748108,-0.402159243822098,-0.710759341716766
predict,476559.9838,4433151.1748,0.30334210395813,0.811243116855621,0.445355117321014,-0.389014959335327,-0.152315154671669,-0.934309840202332
predict,476559.9838,4434951.1748,0.218348637223244,0.60153329372406,-0.934750080108643,-0.650911867618561,-0.440109193325043,-0.481563538312912
predict,476559.9838,4435751.1748,0.172349035739899,0.30088746547699,-0.304461240768433,-1.0305802822113,0.0558677762746811,-0.761329114437103
predict,476559.9838,4437751.1748,1.21758961677551,-0.247253134846687,-0.840189397335052,0.87616378068924,0.497761577367783,0.231967777013779
predict,476559.9838,4438451.1748,0.756757438182831,-0.553470492362976,-1.01824510097504,-0.679989397525787,-0.313007056713104,0.569097340106964
predict,476559.9838,4441051.1748,1.21162128448486,-1.09662127494812,0.222795099020004,0.324380993843079,-0.111703351140022,1.67955100536346
predict,476559.9838,4441151.1748,1.30175709724426,-1.16293704509735,0.348799765110016,0.193694666028023,-0.313557744026184,1.62523710727692
predict,476559.9838,4441551.1748,1.5061616897583,-1.26291251182556,-0.853855669498444,-0.963705539703369,-0.427848011255264,0.600957632064819
predict,476559.9838,4441651.1748,1.37992691993713,-1.29555571079254,-0.438509494066238,-1.05022644996643,-0.45787501335144,0.352054834365845
predict,476559.9838,4441751.1748,1.58707809448242,-1.2978607416153,-0.172374993562698,-1.04046678543091,-0.384400695562363,0.161860823631287
predict,476659.9838,4429651.1748,-0.781103014945984,0.574085116386414,4.88882827758789,0.306560873985291,-0.316555172204971,-0.99503082036972
predict,476659.9838,4429751.1748,-0.769268095493317,0.640344679355621,4.32299184799194,0.318411648273468,-0.630406200885773,-0.627381324768066
predict,476659.9838,4435051.1748,0.0371583551168442,0.581342458724976,-0.847845911979675,-1.11188948154449,-0.500799059867859,-0.614062488079071
predict,476659.9838,4435651.1748,0.215171352028847,0.380619287490845,0.631821632385254,-1.65498876571655,0.328125655651093,-0.994624555110931
